loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-02-26 00:11:33.068 +0000|166071.66607075|-0.3220062255859375|0.157684326171875|-0.9473114013671875|166071.66107975|0.02607340114851891|-0.3340827328227992|-0.1537836840721096|0.2722620964050293|0.1719483584165573|-0.0004448010586202145|-0.007860839366912842|-0.01867213845252991|-0.007141828536987305|XArbitraryZVertical|-0.07357937221207718|-0.16674774880739|0.02558769158301959|0.9829172697655185|-0.3240330219268799|0.1531782448291779|-0.9335625171661377|0|0|0|-1|-1|3
2021-02-26 00:11:33.084 +0000|166071.68603375|-0.2742462158203125|0.180572509765625|-0.93853759765625|166071.68104275|0.02904752079914269|-0.3317533634089034|-0.1490065289278807|0.4131042063236237|0.06723542511463165|0.05842472985386848|0.03452509641647339|0.03823544085025787|-0.01008766889572144|XArbitraryZVertical|-0.07101354671258575|-0.1657078227382087|0.02657325400426638|0.9832557150166445|-0.322092205286026|0.1484557390213013|-0.9349960088729858|0|0|0|-1|-1|3
2021-02-26 00:11:33.085 +0000|166071.70599575|-0.314849853515625|0.147430419921875|-0.9010772705078125|166071.70100575|0.03250220297609694|-0.3307258535913|-0.1431955482980103|0.2383276969194412|-0.0383438877761364|0.06118012219667435|0.0268656313419342|0.02770337462425232|0.01727283000946045|XArbitraryZVertical|-0.06788331926577926|-0.165313540630062|0.02776175391387138|0.9835103351131808|-0.3214060366153717|0.1427066773176193|-0.9361265897750854|0|0|0|-1|-1|3
2021-02-26 00:11:33.086 +0000|166071.72595875|-0.325347900390625|0.160125732421875|-0.911224365234375|166071.72096875|0.0336659336001843|-0.3315644979970145|-0.1406228290846152|-0.01756417751312256|-0.0004835911095142365|0.01671439036726952|-0.0121326744556427|0.01694455742835999|0.04107439517974854|XArbitraryZVertical|-0.06650962697916377|-0.1657591467249763|0.02815224086660064|0.9835180706504805|-0.3223094344139099|0.1401598155498505|-0.936200737953186|0|0|0|-1|-1|3
2021-02-26 00:11:33.106 +0000|166071.74592175|-0.3162841796875|0.1588897705078125|-0.92999267578125|166071.74093075|0.03369019068539968|-0.3321743420239395|-0.1413343584802483|-0.04246847704052925|-0.04125882312655449|-0.004742877092212439|0.02255475521087646|0.02684496343135834|0.009929895401000977|XArbitraryZVertical|-0.06684904093211162|-0.1660615883833349|0.02824269165110705|0.9834414886876754|-0.3228477239608765|0.140864297747612|-0.9359095096588135|0|0|0|-1|-1|3
2021-02-26 00:11:33.123 +0000|166071.76588475|-0.3162841796875|0.1543731689453125|-0.93829345703125|166071.76089375|0.03321120948418248|-0.3319969877752811|-0.1424937069622905|-0.02965116500854492|0.02429366298019886|-0.01346579566597939|-0.01535385847091675|0.0133834183216095|0.003621757030487061|XArbitraryZVertical|-0.06746160013092783|-0.1659610600357101|0.02809609603306564|0.983420721647315|-0.3226282894611359|0.1420119851827621|-0.9358116984367371|0|0|0|-1|-1|3
2021-02-26 00:11:33.143 +0000|166071.78584775|-0.3083953857421875|0.119781494140625|-0.94488525390625|166071.78085675|0.03297790072994208|-0.3310917581157956|-0.143207664994019|0.02232416719198227|0.0006846841424703598|-0.01522055082023144|0.02137875556945801|-1.856684684753418e-05|-0.009091615676879883|XArbitraryZVertical|-0.06784483629061959|-0.1655096429878071|0.02800908118067311|0.9834729784969976|-0.3217479884624481|0.1427186727523804|-0.9360072612762451|0|0|0|-1|-1|3
2021-02-26 00:11:33.162 +0000|166071.80581075|-0.3152008056640625|0.1309051513671875|-0.9384307861328125|166071.80081975|0.03309889878986614|-0.3312938186515477|-0.1428671162434409|0.02091710269451141|0.001446242444217205|0.004130598623305559|0.008278012275695801|-0.0207996666431427|-0.007401764392852783|XArbitraryZVertical|-0.06766445962168023|-0.1656123333809207|0.02804762882945003|0.9834670653311045|-0.3219529092311859|0.1423816084861755|-0.9359881281852722|0|0|0|-1|-1|3
2021-02-26 00:11:33.182 +0000|166071.82577375|-0.325225830078125|0.13970947265625|-0.93707275390625|166071.82078275|0.03311793857358201|-0.3311593150027515|-0.143256563119296|-0.008021421730518341|0.01033907011151314|-0.002813593950122595|0.002183139324188232|-0.006338357925415039|0.001454412937164307|XArbitraryZVertical|-0.06785635836645076|-0.1655477370117509|0.02808422888540341|0.983463540003103|-0.321808934211731|0.142767071723938|-0.9359789490699768|0|0|0|-1|-1|3
2021-02-26 00:11:33.202 +0000|166071.84573675|-0.315643310546875|0.1490478515625|-0.9332122802734375|166071.84074575|0.03279784405255706|-0.3308497325929433|-0.1437194376780654|-0.03136309608817101|0.02744876220822334|-0.001958364155143499|-0.01187631487846375|-0.004934877157211304|0.002925693988800049|XArbitraryZVertical|-0.06811487590889929|-0.1653856323090636|0.02795405621585356|0.9834767170221954|-0.3214976489543915|0.1432251930236816|-0.9360159039497375|0|0|0|-1|-1|3
2021-02-26 00:11:33.222 +0000|166071.86569875|-0.3220672607421875|0.1482391357421875|-0.9327850341796875|166071.86070875|0.03257643259721679|-0.3306532128437483|-0.1443679111464805|-0.01047743856906891|-0.02098007686436176|-0.003692171070724726|0.01322382688522339|0.01577040553092957|0.002122640609741211|XArbitraryZVertical|-0.06845492649210698|-0.1652828075804135|0.02789132495033855|0.9834721848635802|-0.3212834894657135|0.1438669413328171|-0.9359910488128662|0|0|0|-1|-1|3
2021-02-26 00:11:33.245 +0000|166071.88566175|-0.3257598876953125|0.149017333984375|-0.93511962890625|166071.88067175|0.03270134885045194|-0.3306592851445511|-0.143958012788489|-0.0002454735804349184|-0.01724680513143539|0.002850239630788565|-0.002971440553665161|0.0004289746284484863|0.003885328769683838|XArbitraryZVertical|-0.06824287812383774|-0.1652892070417278|0.02791956053385132|0.9834850068185039|-0.3213082849979401|0.1434613019227982|-0.9360447525978088|0|0|0|-1|-1|3
2021-02-26 00:11:33.262 +0000|166071.90562475|-0.33642578125|0.1407012939453125|-0.9395599365234375|166071.90063375|0.0327000380177054|-0.330713531989987|-0.143530987504442|0.03168855607509613|0.008566309697926044|-0.01003484427928925|-0.01297160983085632|0.003079384565353394|-0.001689493656158447|XArbitraryZVertical|-0.0680321571921374|-0.1653149209136546|0.02788596260852663|0.9834962751633057|-0.3213789463043213|0.1430386751890182|-0.9360852241516113|0|0|0|-1|-1|3
2021-02-26 00:11:33.282 +0000|166071.92558775|-0.3268890380859375|0.1476898193359375|-0.9384613037109375|166071.92059675|0.03266849758042751|-0.3305383230014857|-0.1425854737975384|0.03718447312712669|0.02017843723297119|-0.02041282691061497|-0.009277194738388062|-0.001661032438278198|-0.002848446369171143|XArbitraryZVertical|-0.06757205583125986|-0.1652256540577819|0.02778747050028871|0.9835457519599448|-0.3212586641311646|0.1421028226613998|-0.9362689852714539|0|0|0|-1|-1|3
2021-02-26 00:11:33.302 +0000|166071.94555075|-0.30853271484375|0.13037109375|-0.9334869384765625|166071.94055975|0.032642504218573|-0.3299913476028937|-0.1420073748714344|0.02665583230555058|0.008817072957754135|-0.001687964890152216|-0.003140479326248169|-0.006505638360977173|-0.003312468528747559|XArbitraryZVertical|-0.06729737387237099|-0.1649545064104417|0.02770918469024543|0.9836123572449416|-0.3207730650901794|0.1415305733680725|-0.9365221261978149|0|0|0|-1|-1|3
