loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-02-11 21:17:12.962 +0000|37119.27980225|-0.432220458984375|0.5276031494140625|-0.724212646484375|37119.25984025|-0.1591750361077932|-0.530125788792689|-0.567125895952537|0.04098646715283394|0.06073512136936188|-0.01832291297614574|0.01092502474784851|-0.02610182762145996|0.01289689540863037|XArbitraryZVertical|-0.2891482033911569|-0.2292454673570244|-0.00060138712452526|0.9294296774101348|-0.4264828562736511|0.5372101068496704|-0.7276796698570251|0|0|0|-1|-1|3
2021-02-11 21:17:12.981 +0000|37119.29976425|-0.43975830078125|0.537628173828125|-0.7215118408203125|37119.27980225|-0.1590532126798258|-0.5289435179515517|-0.5661112033949202|0.0705212727189064|0.08006428927183151|-0.008285015821456909|-0.009253025054931641|-0.005561947822570801|0.009842514991760254|XArbitraryZVertical|-0.2886681358015275|-0.2287879400375511|-0.0008534856195330052|0.9296913355587859|-0.425897091627121|0.5363540053367615|-0.7286535501480103|0|0|0|-1|-1|3
2021-02-11 21:17:13.001 +0000|37119.31972625|-0.428314208984375|0.533447265625|-0.720062255859375|37119.29976425|-0.1583165927302676|-0.5270416749666896|-0.5645381753901255|0.1064639091491699|0.09943836182355881|-0.009237272664904594|-0.009620636701583862|0.002617537975311279|0.006359279155731201|XArbitraryZVertical|-0.2878608343520805|-0.2281247173857041|-0.0009983523561176244|0.9301043089629252|-0.4249343276023865|0.5350257158279419|-0.7301905155181885|0|0|0|-1|-1|3
2021-02-11 21:17:13.021 +0000|37119.33968925|-0.42181396484375|0.521942138671875|-0.7248382568359375|37119.31972625|-0.157377957423068|-0.5246158072690561|-0.5623796064326041|0.1303066462278366|0.1116082593798637|-0.01477345172315836|-0.01116669178009033|-0.003354787826538086|0.01114773750305176|XArbitraryZVertical|-0.2867607506542646|-0.2272877223848068|-0.001201667085752061|0.9306487602212619|-0.4237392544746399|0.5332008004188538|-0.7322171330451965|0|0|0|-1|-1|3
2021-02-11 21:17:13.041 +0000|37119.35965125|-0.4267120361328125|0.5286407470703125|-0.7357635498046875|37119.33968925|-0.1560767445348117|-0.5216346637225927|-0.5598931420749209|0.1180146262049675|0.119101494550705|-0.003692483529448509|-0.007122665643692017|0.008714377880096436|0.01207476854324341|XArbitraryZVertical|-0.2854678338394004|-0.2262652801055072|-0.00135644171383648|0.9312949258461141|-0.4222138524055481|0.5310956835746765|-0.7346242666244507|0|0|0|-1|-1|3
2021-02-11 21:17:13.060 +0000|37119.37961325|-0.409637451171875|0.552490234375|-0.739715576171875|37119.35965125|-0.1544731644577856|-0.5186713829360202|-0.5577645948733176|0.1585982292890549|0.1437263041734695|0.02422862872481346|0.01036202907562256|-0.006585955619812012|0.00409466028213501|XArbitraryZVertical|-0.2843050816195173|-0.2252653429711337|-0.001315870243059047|0.9318928645357244|-0.4205945432186127|0.5292909145355225|-0.7368522882461548|0|0|0|-1|-1|3
2021-02-11 21:17:13.080 +0000|37119.39957525001|-0.4041595458984375|0.596923828125|-0.7434539794921875|37119.37961325|-0.1517296854046095|-0.5145163468383145|-0.5546257806864546|0.2742099165916443|0.1596899330615997|0.02317943423986435|-0.001500755548477173|-0.005339324474334717|0.003128111362457275|XArbitraryZVertical|-0.2825481730758487|-0.2239385279767738|-0.001042001373967572|0.9327469665163389|-0.4183447957038879|0.5266252160072327|-0.7400361299514771|0|0|0|-1|-1|3
2021-02-11 21:17:13.100 +0000|37119.41953725|-0.41094970703125|0.56097412109375|-0.7491607666015625|37119.39957525001|-0.1479437880417022|-0.5101604258705432|-0.5480220299117474|0.5134812593460083|0.1430403292179108|-0.03423973917961121|0.007397890090942383|0.0586051344871521|0.003063976764678955|XArbitraryZVertical|-0.2790754022943297|-0.2228943026659159|-0.0007545886343167921|0.9340420586757405|-0.4168064892292023|0.5209999680519104|-0.744870126247406|0|0|0|-1|-1|3
2021-02-11 21:17:13.120 +0000|37119.43950025|-0.4093780517578125|0.485748291015625|-0.769256591796875|37119.41953725|-0.1425252734517358|-0.5048923474944663|-0.5372456110927423|0.6874001026153564|0.1620416641235352|-0.09087798744440079|0.00422203540802002|0.0735400915145874|0.003650128841400146|XArbitraryZVertical|-0.273486141114957|-0.2219061966787466|-0.0003503788050553216|0.9359287484292966|-0.4155684113502502|0.511771559715271|-0.7519259452819824|0|0|0|-1|-1|3
2021-02-11 21:17:13.140 +0000|37119.45946225|-0.43023681640625|0.53497314453125|-0.7707061767578125|37119.43950025|-0.1370920975452103|-0.4993423055535487|-0.5243761073888954|0.7388052344322205|0.1551949381828308|-0.1194747388362885|0.01257678866386414|0.01890385150909424|-0.0002221465110778809|XArbitraryZVertical|-0.266913088203062|-0.2208784068441522|-0.0002078047433966574|0.9380672197108608|-0.4145085215568542|0.5006730556488037|-0.7599402666091919|0|0|0|-1|-1|3
2021-02-11 21:17:13.160 +0000|37119.47942425|-0.4154052734375|0.522796630859375|-0.7884063720703125|37119.45946225|-0.1312549308473915|-0.4936980935528223|-0.5100462412479816|0.8357059359550476|0.1796941608190536|-0.1086945310235023|-0.01059341430664062|0.02592715620994568|-0.002428054809570312|XArbitraryZVertical|-0.259600524836112|-0.2198955357725751|-2.681909248010211e-05|0.940347478615106|-0.4135703444480896|0.4882175922393799|-0.7685070633888245|0|0|0|-1|-1|3
2021-02-11 21:17:13.180 +0000|37119.49938625001|-0.4206695556640625|0.48333740234375|-0.786468505859375|37119.47942425|-0.1237618822035129|-0.4868601461502383|-0.4947387916122519|1.010960817337036|0.1754579693078995|-0.09436699002981186|-0.01282155513763428|0.0505124032497406|0.005843460559844971|XArbitraryZVertical|-0.2516325033596827|-0.2185529197170713|0.0007137868939747901|0.9428229125913735|-0.4117541909217834|0.474801778793335|-0.7778314352035522|0|0|0|-1|-1|3
2021-02-11 21:17:13.200 +0000|37119.51934825|-0.4067535400390625|0.4266204833984375|-0.792694091796875|37119.49938625001|-0.1146432217828483|-0.4792938879314763|-0.4771732046966466|1.144634962081909|0.2105527967214584|-0.09673933684825897|-0.01121214032173157|0.06180229783058167|0.009044528007507324|XArbitraryZVertical|-0.2424117572087298|-0.2171047318670415|0.001926465843185468|0.945567773593571|-0.4096404910087585|0.4592699706554413|-0.7882041335105896|0|0|0|-1|-1|3
2021-02-11 21:17:13.220 +0000|37119.53931125|-0.3801422119140625|0.334716796875|-0.831512451171875|37119.51934825|-0.104505155759844|-0.4703264679249671|-0.4553397185066884|1.166459679603577|0.2353724986314774|-0.1061821058392525|-0.004449367523193359|0.02678519487380981|0.006191909313201904|XArbitraryZVertical|-0.2310516063577388|-0.2152153083992568|0.003038005276657202|0.9488351991205696|-0.4070038497447968|0.439767450094223|-0.8005950450897217|0|0|0|-1|-1|3
2021-02-11 21:17:13.240 +0000|37119.55927325|-0.4199066162109375|0.3105316162109375|-0.8367767333984375|37119.53931125|-0.09734316033414384|-0.4634688278899581|-0.436486479272216|0.8840314149856567|0.1736714094877243|-0.2104175090789795|0.01121821999549866|-0.05010795593261719|0.0008565187454223633|XArbitraryZVertical|-0.22138652735621|-0.2137001901476052|0.003438558952432253|0.9514769088238496|-0.4051390886306763|0.4227579832077026|-0.8106404542922974|0|0|0|-1|-1|3
2021-02-11 21:17:13.260 +0000|37119.57923525|-0.40838623046875|0.3671112060546875|-0.81787109375|37119.55927325|-0.09536064816894421|-0.4607730976980601|-0.4239009670466343|0.5607578158378601|0.1607468873262405|-0.2421084195375443|0.02744805812835693|-0.135745644569397|-0.02905857563018799|XArbitraryZVertical|-0.2152163935774447|-0.2132285040546761|0.002618999098811727|0.9529998482028232|-0.4052861630916595|0.4113192856311798|-0.8164310455322266|0|0|0|-1|-1|3
2021-02-11 21:17:13.280 +0000|37119.59919725001|-0.4005889892578125|0.4136505126953125|-0.8082122802734375|37119.57923525|-0.09540239205399019|-0.4576202031971311|-0.4152336146637773|0.4069039821624756|0.1870716512203217|-0.1981242746114731|-0.03536620736122131|-0.04762989282608032|-0.01448547840118408|XArbitraryZVertical|-0.2111109587395728|-0.212122719113654|0.001257602658256269|0.9541668850055224|-0.4042699635028839|0.4034036993980408|-0.8208722472190857|0|0|0|-1|-1|3
2021-02-11 21:17:13.300 +0000|37119.61915925|-0.39410400390625|0.4184722900390625|-0.816192626953125|37119.59919725001|-0.09516750014622891|-0.454821503105275|-0.4090664662663731|0.3316086232662201|0.1518037915229797|-0.09475226700305939|0.01735991239547729|-0.01646649837493896|0.01403903961181641|XArbitraryZVertical|-0.2081572417702342|-0.2110940649767009|0.00036531704305032|0.955044261951348|-0.403056263923645|0.3977530002593994|-0.8242197036743164|0|0|0|-1|-1|3
2021-02-11 21:17:13.320 +0000|37119.63912225|-0.3944854736328125|0.3761749267578125|-0.8487091064453125|37119.61915925|-0.09322018507156522|-0.4515730892227201|-0.4027829777644636|0.3189914226531982|0.1128832772374153|-0.02845136076211929|-0.00537031888961792|0.02447789907455444|0.01470774412155151|XArbitraryZVertical|-0.2049641352638888|-0.2100265193389958|0.0002405128396419322|0.9559699178528173|-0.4014594852924347|0.3919801115989685|-0.8277571201324463|0|0|0|-1|-1|3
2021-02-11 21:17:13.340 +0000|37119.65908425|-0.3970794677734375|0.361785888671875|-0.854583740234375|37119.63912225|-0.09121164307331027|-0.4490496560080189|-0.3978068722261863|0.2123046517372131|0.07002890855073929|-0.01559983193874359|0.006778627634048462|0.007698327302932739|-0.004232883453369141|XArbitraryZVertical|-0.2023847681997831|-0.2092443137963587|0.0003779118579233425|0.9566907000875797|-0.4002112150192261|0.3873974084854126|-0.8305144309997559|0|0|0|-1|-1|3
2021-02-11 21:17:13.360 +0000|37119.67904625|-0.4101715087890625|0.3698272705078125|-0.843994140625|37119.65908425|-0.09008600694900201|-0.4471768442618588|-0.3952912185665147|0.06198194622993469|0.06961623579263687|0.001002048840746284|-0.009783953428268433|-0.0169130265712738|-0.0207514762878418|XArbitraryZVertical|-0.2010689522644108|-0.2085712765427045|0.0004429180728611323|0.9571149645756802|-0.3990752696990967|0.3850769698619843|-0.8321385979652405|0|0|0|-1|-1|3
2021-02-11 21:17:13.380 +0000|37119.69900825001|-0.3864593505859375|0.3946685791015625|-0.8336639404296875|37119.67904625|-0.08934976168730994|-0.4450379483645659|-0.3950891821548095|-0.01216926053166389|0.1115401908755302|0.04056880995631218|-0.01053941249847412|-0.01782524585723877|-0.01924973726272583|XArbitraryZVertical|-0.2008965869088599|-0.2076302729798746|0.0005576058339885235|0.9573556134425631|-0.3973279595375061|0.3848904967308044|-0.8330604434013367|0|0|0|-1|-1|3
2021-02-11 21:17:13.400 +0000|37119.71897025|-0.3845367431640625|0.387786865234375|-0.8268890380859375|37119.69900825001|-0.08875086016592211|-0.4429610121051706|-0.3963836334497954|-0.03523586317896843|0.09971219301223755|0.03586877509951591|0.01476782560348511|-0.01018476486206055|-0.004823803901672363|XArbitraryZVertical|-0.2014524138431663|-0.2066407383656533|0.0007804980040928549|0.957452770726129|-0.3953830301761627|0.3860849142074585|-0.8334330320358276|0|0|0|-1|-1|3
2021-02-11 21:17:13.420 +0000|37119.73893325|-0.373626708984375|0.354644775390625|-0.83013916015625|37119.71897025|-0.08833228748651166|-0.4408846435911146|-0.3972967059838339|0.009919497184455395|0.1171825751662254|0.03673634305596352|0.01934033632278442|0.01050326228141785|0.006097912788391113|XArbitraryZVertical|-0.201845522387832|-0.2056498273821037|0.0008734281787160669|0.9575832510220134|-0.3935010731220245|0.3869270384311676|-0.8339330554008484|0|0|0|-1|-1|3
2021-02-11 21:17:13.440 +0000|37119.75889525|-0.3761444091796875|0.3613739013671875|-0.8282012939453125|37119.73893325|-0.0876358887404559|-0.4378688180643344|-0.3970608213421017|-0.009278316050767899|0.1365882307291031|0.02738900296390057|-0.001616150140762329|-0.01622623205184937|0.01024740934371948|XArbitraryZVertical|-0.201662963611629|-0.2042859091318918|0.0008765181384346622|0.9579135747452795|-0.3910229802131653|0.3867095112800598|-0.8351986408233643|0|0|0|-1|-1|3
2021-02-11 21:17:13.460 +0000|37119.77885725|-0.3714599609375|0.3824005126953125|-0.824615478515625|37119.75889525|-0.08774788541417555|-0.4352484074023503|-0.3972577521386084|-0.06249548122286797|0.119765892624855|-0.01471477374434471|0.009513288736343384|-0.03116309642791748|0.007675349712371826|XArbitraryZVertical|-0.2017692919408111|-0.2030110576063631|0.0005802969322596899|0.9581623809773252|-0.3888009488582611|0.386891096830368|-0.8361513018608093|0|0|0|-1|-1|3
