loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 18:49:39.472 +0000|34802.863286875|-0.885009765625|0.330657958984375|-0.279449462890625|34802.843324875|0.8166345491633356|-1.267662466564431|-0.3544801302635328|-0.02825676836073399|-0.02047496847808361|-0.004314690828323364|0.0003683567047119141|0.001926660537719727|0.001694023609161377|XArbitraryZVertical|-0.1010846907192484|0.5914433660799454|-0.4107640482583531|-0.6864762482408185|-0.895067572593689|0.3471028506755829|-0.279953271150589|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.492 +0000|34802.883247875|-0.886505126953125|0.338592529296875|-0.2908782958984375|34802.863286875|0.8158282323621712|-1.268621207310599|-0.354679016799274|-0.05970126017928123|-0.04592765122652054|0.01934927143156528|0.01744669675827026|-0.01788264513015747|0.001623868942260742|XArbitraryZVertical|-0.1009665039642477|0.5918348955207107|-0.4104865117769081|-0.6863221940699421|-0.8952696323394775|0.3472893834114075|-0.2790744304656982|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.512 +0000|34802.903209875|-0.8931884765625|0.3455963134765625|-0.30615234375|34802.883247875|0.8145387220868978|-1.270090600432828|-0.3550674070997568|-0.07984714210033417|-0.05689513310790062|0.01150981150567532|0.0111503005027771|-0.01000705361366272|-0.007437616586685181|XArbitraryZVertical|-0.10073675821367|0.5924464228126313|-0.4100630851140661|-0.6860814750312957|-0.8955498933792114|0.3476535677909851|-0.2777186930179596|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.532 +0000|34802.923170875|-0.8984222412109375|0.35546875|-0.30670166015625|34802.903209875|0.812895509330823|-1.271864837371153|-0.3558197530807239|-0.08741301298141479|-0.07126523554325104|0.02610686421394348|0.00768357515335083|-0.01484754681587219|-0.01996833086013794|XArbitraryZVertical|-0.1003240162272942|0.5932191803553496|-0.4095910102050963|-0.6857560379152225|-0.8957908749580383|0.3483588993549347|-0.2760521769523621|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.552 +0000|34802.943132875|-0.8937835693359375|0.3563690185546875|-0.301544189453125|34802.923170875|0.8112711219105273|-1.273588246128068|-0.3570135698482815|-0.09172011166810989|-0.0557420402765274|0.03381218761205673|-0.005179703235626221|0.006082624197006226|-0.0323919951915741|XArbitraryZVertical|-0.09973581171402884|0.5940200234817241|-0.4092351292626198|-0.6853608740260337|-0.8958669900894165|0.3494776785373688|-0.2743859589099884|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.572 +0000|34802.96309387501|-0.8899383544921875|0.342803955078125|-0.2897186279296875|34802.943132875|0.8100882633320995|-1.274860508065279|-0.3582103825359068|-0.05059987306594849|-0.04064830765128136|0.05778614059090614|0.004701375961303711|0.004595279693603516|-0.03331843018531799|XArbitraryZVertical|-0.09918462850277834|0.5946431857144028|-0.4090548046182347|-0.685008017884749|-0.8958145976066589|0.3505987823009491|-0.2731237709522247|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.592 +0000|34802.983055875|-0.8929901123046875|0.3406524658203125|-0.2854461669921875|34802.96309387501|0.8097344600674267|-1.275535824689631|-0.3592241045670388|-0.03390078619122505|-0.03946639597415924|0.05362894758582115|0.007673203945159912|-0.0006873905658721924|-0.02549737691879272|XArbitraryZVertical|-0.09882797460914175|0.5950003514046458|-0.4091444527227107|-0.6846958949933351|-0.8956584334373474|0.3515479564666748|-0.2724152207374573|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.612 +0000|34803.003017875|-0.8941192626953125|0.3560333251953125|-0.2861175537109375|34802.983055875|0.8094466054547991|-1.275855146787951|-0.3601558611457571|-0.04501402378082275|-0.02452041581273079|0.05210819467902184|0.0008697509765625|-0.01121830940246582|-0.01452615857124329|XArbitraryZVertical|-0.09844958287835608|0.5952232517847621|-0.4092546684676662|-0.6844909153473185|-0.8954316973686218|0.3524200916290283|-0.2720339298248291|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.632 +0000|34803.022978875|-0.9013671875|0.377593994140625|-0.27734375|34803.003017875|0.8091731647800278|-1.275707264693623|-0.3612229697473933|-0.0275527611374855|-0.01312629505991936|0.0472380705177784|0.001918792724609375|-0.01064512133598328|-0.009757786989212036|XArbitraryZVertical|-0.09792792424390373|0.5952997080301204|-0.4094254402965442|-0.6843969588895316|-0.8950309753417969|0.3534185290336609|-0.2720567584037781|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.651 +0000|34803.042940875|-0.90350341796875|0.3612823486328125|-0.2709503173828125|34803.022978875|0.8096740231741661|-1.274939449767805|-0.3618932340764177|0.03527799993753433|0.01287063211202621|0.03183257207274437|-0.006100773811340332|0.01787224411964417|-0.01005527377128601|XArbitraryZVertical|-0.09766213394876905|0.5950838033083589|-0.4097957280346401|-0.6844010200819871|-0.8945949673652649|0.3540454804897308|-0.2726747393608093|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
