loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-03-22 20:19:49.003 +0000|132746.5838895|-0.6060791015625|0.3928985595703125|-0.6403656005859375|132746.5788995|3.13406889791473|-0.7925128098788894|-0.4582259297242098|-0.0225486159324646|0.1167170479893684|0.03751960024237633|-0.1003877520561218|0.02453064918518066|0.01873207092285156|XArbitraryZVertical|-0.3750907022411437|0.2109277841009091|-0.8987288828408272|0.08427823612479909|-0.6386564373970032|0.4423577487468719|-0.6296328902244568|0|0|0|-1|-1|3
2021-03-22 20:19:49.013 +0000|132746.6088405|-0.6254119873046875|0.42559814453125|-0.6331329345703125|132746.6038505|3.134157542761764|-0.7919526886058204|-0.4604069751929687|-0.03769952058792114|-0.08990669995546341|0.02835725992918015|0.1108515858650208|-0.01078000664710999|-0.02089619636535645|XArbitraryZVertical|-0.3747489111350268|0.211914105590948|-0.8986027886853871|0.084669397229803|-0.6376155614852905|0.4443127512931824|-0.6293113231658936|0|0|0|-1|-1|3
2021-03-22 20:19:49.014 +0000|132746.6337925|-0.59136962890625|0.45068359375|-0.6495819091796875|132746.6288015|3.13508034011113|-0.7901876675684613|-0.4608302045632977|-0.02798967063426971|0.01076329313218594|0.02390951476991177|0.01007306575775146|0.01967886090278625|-0.005774557590484619|XArbitraryZVertical|-0.374034313433306|0.212006281141895|-0.8988496892031532|0.08497656317764474|-0.6363701224327087|0.4446918666362762|-0.6303033232688904|0|0|0|-1|-1|3
2021-03-22 20:19:49.032 +0000|132746.6587435|-0.621368408203125|0.44110107421875|-0.6336517333984375|132746.6537535|3.135152960571744|-0.7902582920281037|-0.4615718566866879|-0.05263669043779373|-0.01942086592316628|0.03911358863115311|0.03611296415328979|0.002306312322616577|-0.01705330610275269|XArbitraryZVertical|-0.3740400701776247|0.2123227933752316|-0.8987555420045799|0.08515591597815492|-0.6361801028251648|0.445356011390686|-0.63002610206604|0|0|0|-1|-1|3
2021-03-22 20:19:49.058 +0000|132746.6836955|-0.6211090087890625|0.469146728515625|-0.6460113525390625|132746.6787045|3.135306028675799|-0.790813511765518|-0.4631866593497591|-0.04626170173287392|-0.0657474622130394|0.07427121698856354|0.03170859813690186|0.01174059510231018|-0.01800471544265747|XArbitraryZVertical|-0.3742322604241633|0.2129955461943491|-0.898475393558951|0.08558688612664114|-0.6360176801681519|0.4468012750148773|-0.6291662454605103|0|0|0|-1|-1|3
2021-03-22 20:19:49.082 +0000|132746.7086465|-0.6272735595703125|0.4453582763671875|-0.646881103515625|132746.7036565|3.136295768143071|-0.7911717103600603|-0.4656755954928297|-0.06648735702037811|-0.02081678993999958|0.1283961534500122|-0.001253306865692139|0.008309870958328247|-0.0165291428565979|XArbitraryZVertical|-0.3743851809204076|0.2139121404316486|-0.8981029206084525|0.08653697853950426|-0.6354502439498901|0.4490265548229218|-0.6281546354293823|0|0|0|-1|-1|3
2021-03-22 20:19:49.108 +0000|132746.7335975|-0.633087158203125|0.4201202392578125|-0.6347808837890625|132746.7286075|3.137984981741463|-0.7901214973697765|-0.4701136929130951|-0.1064179986715317|-0.01179133728146553|0.1596414297819138|0.006552278995513916|-0.02270504832267761|-0.01118254661560059|XArbitraryZVertical|-0.37389253281591|0.2156336348315698|-0.8977527747411804|0.08801494236447478|-0.6333681344985962|0.4529876410961151|-0.6274130344390869|0|0|0|-1|-1|3
2021-03-22 20:19:49.132 +0000|132746.7585495|-0.6152496337890625|0.3905487060546875|-0.6059112548828125|132746.7535585|3.138787635417335|-0.7891935899766718|-0.4752909335025122|-0.174260139465332|0.02473620697855949|0.1851560175418854|-0.001806795597076416|-0.04400768876075745|0.002698004245758057|XArbitraryZVertical|-0.3733262520644596|0.217847483872092|-0.8973324529942377|0.08924354814972585|-0.6311125755310059|0.4575971662998199|-0.6263399720191956|0|0|0|-1|-1|3
2021-03-22 20:19:49.157 +0000|132746.7835005|-0.5919342041015625|0.373565673828125|-0.5607452392578125|132746.7785105|3.138411747318645|-0.7884355310274899|-0.4826183414848979|-0.2684282660484314|0.01675194315612316|0.2081084698438644|0.0256272554397583|-0.08389681577682495|0.04107898473739624|XArbitraryZVertical|-0.3726061492003688|0.2212370052086388|-0.896690465492883|0.09036058496928277|-0.628242552280426|0.4641000330448151|-0.624437689781189|0|0|0|-1|-1|3
2021-03-22 20:19:49.191 +0000|132746.8084515|-0.5562744140625|0.374053955078125|-0.524566650390625|132746.8034615|3.136364205551524|-0.7888615337045954|-0.491459437038118|-0.3604556024074554|0.006955452263355255|0.21364925801754|0.0350574254989624|-0.112019270658493|0.07804149389266968|XArbitraryZVertical|-0.3721504887283072|0.2255589002075586|-0.8957235503251932|0.09114089597286577|-0.6255726218223572|0.4719130992889404|-0.6212543845176697|0|0|0|-1|-1|3
2021-03-22 20:19:49.207 +0000|132746.8334035|-0.5457916259765625|0.378997802734375|-0.50225830078125|132746.8284125|3.132069064343405|-0.7915261402814866|-0.5006097548223041|-0.4470701813697815|-0.05217790976166725|0.1741664856672287|0.07461273670196533|-0.1210891008377075|0.1118555665016174|XArbitraryZVertical|-0.3724060919810558|0.2303287716585856|-0.8943930089604695|0.09123329993802798|-0.6241275072097778|0.479960560798645|-0.6165246963500977|0|0|0|-1|-1|3
