loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-03-22 20:21:30.231 +0000|132828.116164625|-0.51910400390625|0.001190185546875|-0.8183746337890625|132828.096203625|-1.685881141653526|-0.6102947158207837|-0.03555906237961358|-0.08952683210372925|-0.06416900455951691|0.04342666640877724|-0.04613453149795532|-0.02165082469582558|-0.01204770803451538|XArbitraryZVertical|-0.2355503129028651|-0.1871776969352972|-0.7084456437162521|0.6384241510409322|-0.5727466940879822|0.03555157035589218|-0.8189611434936523|0|0|0|-1|-1|3
2021-03-22 20:21:30.242 +0000|132828.136125625|-0.5417327880859375|0.0206298828125|-0.8029022216796875|132828.116164625|-1.686003481079105|-0.6090086042272365|-0.03709280847163206|-0.08443634957075119|-0.08830337226390839|0.04344486445188522|0.02524381875991821|-0.04038020968437195|-0.001652956008911133|XArbitraryZVertical|-0.2355896123164902|-0.1862038037883912|-0.7084731703297709|0.6386637734982196|-0.571661114692688|0.03708430379629135|-0.8196513652801514|0|0|0|-1|-1|3
2021-03-22 20:21:30.246 +0000|132828.156086625|-0.5273590087890625|0.0367584228515625|-0.8024749755859375|132828.136125625|-1.686439576903455|-0.6097895411647565|-0.0400450606580225|-0.09213092178106308|-0.06786531209945679|0.03367443755269051|0.04216080904006958|-0.006922785192728043|0.0101209282875061|XArbitraryZVertical|-0.2368367487578203|-0.1853447372257377|-0.7082054348994963|0.6387493934403736|-0.5722358226776123|0.04003435745835304|-0.8191113471984863|0|0|0|-1|-1|3
2021-03-22 20:21:30.263 +0000|132828.176047625|-0.5195465087890625|0.0119171142578125|-0.788909912109375|132828.156086625|-1.68699284196591|-0.610046730090094|-0.04101860755566526|-0.08548751473426819|-0.04117655009031296|0.01372851617634296|0.03549754619598389|-0.008719533681869507|0.01750969886779785|XArbitraryZVertical|-0.2372855361766217|-0.185012602807196|-0.7082474301400346|0.6386324929241435|-0.5724238753318787|0.04100710526108742|-0.8189318180084229|0|0|0|-1|-1|3
2021-03-22 20:21:30.283 +0000|132828.196007625|-0.512725830078125|0.007171630859375|-0.7772369384765625|132828.176047625|-1.687919070106797|-0.6109052992973965|-0.04188618885688655|-0.1079452782869339|-0.04484915733337402|0.002751587424427271|0.05050784349441528|-0.02058795467019081|0.02148991823196411|XArbitraryZVertical|-0.2379481848792801|-0.1848657991291499|-0.708348066843741|0.6383167097331477|-0.5731061100959778|0.04187394306063652|-0.8184105753898621|0|0|0|-1|-1|3
2021-03-22 20:21:30.303 +0000|132828.215968625|-0.5224151611328125|-0.0457000732421875|-0.7438507080078125|132828.196007625|-1.689554332789722|-0.6118044271366511|-0.04369191436393666|-0.1498933732509613|-0.05195329710841179|-0.02157239429652691|0.05730265378952026|-0.03394291177392006|0.03525429964065552|XArbitraryZVertical|-0.2389849934791297|-0.1843103225206098|-0.7085683923512099|0.6378453891749227|-0.5737974047660828|0.04367801547050476|-0.8178317546844482|0|0|0|-1|-1|3
2021-03-22 20:21:30.323 +0000|132828.235929625|-0.4815521240234375|-0.049102783203125|-0.7185211181640625|132828.215968625|-1.692462084032797|-0.612003332202224|-0.04607866065959879|-0.2743473052978516|-0.002416370436549187|-0.02177603729069233|0.05078142881393433|-0.04827490448951721|0.05716246366500854|XArbitraryZVertical|-0.2400712693648711|-0.183168800483036|-0.7092138507173451|0.6370484435965087|-0.5738985538482666|0.04606235772371292|-0.8176299333572388|0|0|0|-1|-1|3
2021-03-22 20:21:30.342 +0000|132828.255890625|-0.4764862060546875|-0.0818939208984375|-0.6651458740234375|132828.235929625|-1.696806769733464|-0.6125505097851563|-0.05062575053640598|-0.4128381013870239|-0.06317558884620667|-0.0503997802734375|0.0834815502166748|-0.1098540127277374|0.07807654142379761|XArbitraryZVertical|-0.2420834425346097|-0.1811839329729132|-0.7100378224064637|0.6359357236054842|-0.5742194652557373|0.05060412734746933|-0.8171359896659851|0|0|0|-1|-1|3
2021-03-22 20:21:30.363 +0000|132828.275851625|-0.42547607421875|-0.084686279296875|-0.5876922607421875|132828.255890625|-1.703397648616434|-0.6140826641631105|-0.05790814861881688|-0.5881131887435913|-0.06933660060167313|-0.05096934363245964|0.09193623065948486|-0.1253349035978317|0.1192771792411804|XArbitraryZVertical|-0.2454876584805735|-0.1782402963079898|-0.7111480467534027|0.6342197988675332|-0.5752431750297546|0.05787578970193863|-0.8159323930740356|0|0|0|-1|-1|3
2021-03-22 20:21:30.382 +0000|132828.295812625|-0.373779296875|-0.1006927490234375|-0.5024566650390625|132828.275851625|-1.712215273920822|-0.6162264303107819|-0.06864972957140293|-0.798488974571228|-0.09772083163261414|-0.04968348145484924|0.1226189136505127|-0.148307740688324|0.1864422559738159|XArbitraryZVertical|-0.2503497922081205|-0.1739352544548686|-0.7124836845942325|0.6320114738817949|-0.5765984654426575|0.06859581917524338|-0.8141430020332336|0|0|0|-1|-1|3
