loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-03-22 20:22:49.744 +0000|132895.8374337917|-0.347412109375|0.087249755859375|-0.9099578857421875|132895.8124827917|3.133964769961382|-0.4133956958933135|-0.1047382340483766|-0.04970693215727806|0.02925281971693039|-0.009816491045057774|0.01731768250465393|-0.04520542174577713|-0.0238114595413208|XArbitraryZVertical|-0.2047509137154247|0.05201224327266842|-0.9774060891824894|0.00701504653482515|-0.3995198309421539|0.1045468375086784|-0.9107435941696167|0|0|0|-1|-1|3
2021-03-22 20:22:49.755 +0000|132895.8673747917|-0.3663330078125|0.0790863037109375|-0.883575439453125|132895.8424237917|3.132267087490832|-0.4137361907510994|-0.1070402024030398|-0.1000916063785553|-0.04814348742365837|-0.04029636830091476|0.1206946074962616|-0.04755553603172302|-0.02897685766220093|XArbitraryZVertical|-0.2048553307874809|0.05330976610282338|-0.9773183303230573|0.006430616685694002|-0.3997321128845215|0.1068359166383743|-0.9103847146034241|0|0|0|-1|-1|3
2021-03-22 20:22:49.771 +0000|132895.8973147917|-0.3704833984375|0.0821075439453125|-0.867889404296875|132895.8723647917|3.129488578178707|-0.4155855156087711|-0.1093914775790338|-0.1283786445856094|-0.07995478808879852|-0.06393973529338837|0.04576745629310608|-0.02799668908119202|0.02003782987594604|XArbitraryZVertical|-0.2056646114234718|0.05473816073534452|-0.9770758146776118|0.005364972548897253|-0.4013125002384186|0.1091734394431114|-0.909411609172821|0|0|0|-1|-1|3
2021-03-22 20:22:49.800 +0000|132895.9272557917|-0.363372802734375|0.076751708984375|-0.8479766845703125|132895.9023057917|3.125904316139247|-0.4186480154537333|-0.1127244695206135|-0.1772160530090332|-0.1061098501086235|-0.06293004751205444|0.03453022241592407|-0.03054621070623398|0.03509914875030518|XArbitraryZVertical|-0.2070301209707528|0.05672845908916423|-0.9766801511117831|0.004044757242317201|-0.4039455056190491|0.1124858930706978|-0.9078408479690552|0|0|0|-1|-1|3
2021-03-22 20:22:49.830 +0000|132895.9571967917|-0.343719482421875|0.072052001953125|-0.808258056640625|132895.9322457917|3.121748266801004|-0.422885667198153|-0.1177508530708136|-0.2657024562358856|-0.1440424770116806|-0.05174911767244339|0.04111194610595703|-0.03891143947839737|0.0537872314453125|XArbitraryZVertical|-0.2089260421124645|0.05960687245384674|-0.9761095651147078|0.002664237489247552|-0.4075517952442169|0.1174789369106293|-0.9055938720703125|0|0|0|-1|-1|3
2021-03-22 20:22:49.860 +0000|132895.9871377917|-0.308807373046875|0.052215576171875|-0.7585906982421875|132895.9621867917|3.116576035343967|-0.4285799605814906|-0.1249306826389522|-0.4078932106494904|-0.2058415561914444|-0.02730688825249672|0.06343325972557068|-0.04576381295919418|0.08777076005935669|XArbitraryZVertical|-0.2114594072120852|0.06364683501787419|-0.9753116615797702|0.001075751929586533|-0.4123407006263733|0.1246059536933899|-0.9024680256843567|0|0|0|-1|-1|3
2021-03-22 20:22:49.890 +0000|132896.0170787917|-0.3002471923828125|0.0377960205078125|-0.69091796875|132895.9921277917|3.109669214827656|-0.4369543731216826|-0.137356933554337|-0.5878903269767761|-0.3145884871482849|-0.01866511069238186|0.1069250106811523|-0.08153602480888367|0.1305279731750488|XArbitraryZVertical|-0.2151354572125599|0.07043594587283673|-0.9740406803410467|-0.0006729008611932319|-0.4191961586475372|0.1369254291057587|-0.8975110054016113|0|0|0|-1|-1|3
2021-03-22 20:22:49.921 +0000|132896.0470187917|-0.3111572265625|0.01287841796875|-0.594512939453125|132896.0220687917|3.10030664160004|-0.4494641391478564|-0.1559985532516456|-0.808457612991333|-0.439075231552124|-0.007144629955291748|0.1278764307498932|-0.1139542758464813|0.186938464641571|XArbitraryZVertical|-0.2205523564926183|0.08053051593242259|-0.9720412472461272|-0.002700859851482589|-0.4292069673538208|0.1553665995597839|-0.8897429704666138|0|0|0|-1|-1|3
2021-03-22 20:22:49.950 +0000|132896.0769597917|-0.3220367431640625|-0.0147552490234375|-0.4833221435546875|132896.0520087917|3.087157760246436|-0.4670047756857862|-0.1812202041345542|-1.120748400688171|-0.58786940574646|-0.0395517461001873|0.1371924877166748|-0.1577384918928146|0.2644987106323242|XArbitraryZVertical|-0.2279560539875372|0.0942690814294822|-0.9690818957667229|-0.005437430270309462|-0.4428413212299347|0.1802299320697784|-0.8782987594604492|0|0|0|-1|-1|3
2021-03-22 20:22:49.980 +0000|132896.1069007917|-0.31878662109375|-0.059478759765625|-0.3250274658203125|132896.0819497917|3.067201248740909|-0.4913868641330673|-0.2146195246913347|-1.442467093467712|-0.7884008288383484|-0.1099279150366783|0.1482642889022827|-0.2240535914897919|0.3578808307647705|XArbitraryZVertical|-0.2377993335561198|0.1128085749622929|-0.9646912580895034|-0.009830125814566069|-0.4610237181186676|0.2129756957292557|-0.8614513874053955|0|0|0|-1|-1|3
2021-03-22 20:22:50.010 +0000|132896.1368417917|-0.3011016845703125|-0.0222625732421875|-0.2006378173828125|132896.1118907917|3.038130597225407|-0.5239392916999936|-0.2545910998456863|-1.809795498847961|-0.9308524131774902|-0.2537223696708679|0.167182445526123|-0.3127170205116272|0.4932341575622559|XArbitraryZVertical|-0.2502038878944423|0.1357397711715162|-0.9584851812186718|-0.01670519295948927|-0.4841685593128204|0.2518497109413147|-0.8379454612731934|0|0|0|-1|-1|3
2021-03-22 20:22:50.040 +0000|132896.1667817917|-0.3266754150390625|0.066986083984375|-0.140167236328125|132896.1418317917|2.996475304160216|-0.5647475509887256|-0.3003864830730679|-2.136907577514648|-1.0258868932724|-0.459507554769516|0.2045509815216064|-0.329687625169754|0.5853260159492493|XArbitraryZVertical|-0.2643566658747756|0.1632976060586497|-0.9501087131662399|-0.02725777823656849|-0.5112373828887939|0.2958894073963165|-0.8068988919258118|0|0|0|-1|-1|3
2021-03-22 20:22:50.070 +0000|132896.1967215|-0.499298095703125|0.2379150390625|-0.207000732421875|132896.1717715|2.942439253931499|-0.6151118708049722|-0.3456587213738676|-2.338332653045654|-1.163296341896057|-0.684021532535553|0.2458759546279907|-0.2876995503902435|0.6207280158996582|XArbitraryZVertical|-0.280449118864439|0.1927355839371016|-0.9394020571313857|-0.04153319827904109|-0.5429188013076782|0.3388165235519409|-0.7684025764465332|0|0|0|-1|-1|3
