loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-03-22 20:49:59.473 +0000|133227.91676675|-0.25421142578125|0.2816162109375|-0.8912353515625|133227.89181475|-0.3190233592965261|-0.2392362309980661|-0.3685318582477274|0.1736726611852646|0.171873465180397|-0.01080556400120258|-0.1161077171564102|-0.1577621102333069|0.02007359266281128|XArbitraryZVertical|-0.1982397599307647|-0.08692880622151367|-0.133444168542338|0.9671282357908431|-0.2210504859685898|0.3602462410926819|-0.906288743019104|0|0|0|-1|-1|3
2021-03-22 20:49:59.484 +0000|133227.95169975|-0.2152252197265625|0.32366943359375|-0.8387908935546875||||||||||||||||||||||||3
2021-03-22 20:49:59.519 +0000|133227.98663275|-0.301666259765625|0.3449249267578125|-0.7944793701171875|133227.95169975|-0.3252663338673725|-0.2313914932760135|-0.3676068733734928|-0.2753834128379822|0.1483878940343857|-0.09679228812456131|-0.003946080803871155|-0.04012355208396912|0.06508773565292358|XArbitraryZVertical|-0.1975292510998666|-0.08259991454726653|-0.1373053747476405|0.9671125757797457|-0.2140104919672012|0.359383225440979|-0.9083188772201538|0|0|0|-1|-1|3
2021-03-22 20:49:59.553 +0000|133228.02156475|-0.2631988525390625|0.366424560546875|-0.8950958251953125|133228.01158475|-0.34131621938714|-0.2311744485199997|-0.3883001889202214|-0.4649239182472229|-0.03483156859874725|-0.09177932888269424|0.08509534597396851|0.04994270205497742|0.02643591165542603|XArbitraryZVertical|-0.2080798735515924|-0.07897199957562595|-0.1436004999457032|0.9642848353243896|-0.2120637446641922|0.3786157071590424|-0.9009323716163635|0|0|0|-1|-1|3
2021-03-22 20:49:59.588 +0000|133228.05649775|-0.2230682373046875|0.3997344970703125|-0.9036102294921875||||||||||||||||||||||||3
2021-03-22 20:49:59.623 +0000|133228.09143075|-0.237640380859375|0.3235321044921875|-0.9077301025390625|133228.07146875|-0.3537647133153579|-0.2334055191365669|-0.4068512606776922|-0.3883126378059387|0.1058606132864952|-0.08946468681097031|-0.006032854318618774|-0.001890212297439575|0.00119626522064209|XArbitraryZVertical|-0.2175867111872304|-0.0769509038597424|-0.1480045243728011|0.9616803891883574|-0.2124119848012924|0.395719587802887|-0.8934691548347473|0|0|0|-1|-1|3
2021-03-22 20:49:59.658 +0000|133228.12636275|-0.2731475830078125|0.2752532958984375|-0.8654327392578125||||||||||||||||||||||||3
2021-03-22 20:49:59.693 +0000|133228.16129575|-0.3658294677734375|0.1739501953125|-0.820892333984375|133228.13135375|-0.3694285141599999|-0.228440032611286|-0.4260210819205949|-0.4559050798416138|0.2471845597028732|-0.2924509346485138|-0.06693071126937866|-0.1379974782466888|0.02152746915817261|XArbitraryZVertical|-0.2269126477793877|-0.07092641755941476|-0.154660734844251|0.958937017822758|-0.206216886639595|0.4132508039474487|-0.8869602084159851|0|0|0|-1|-1|3
2021-03-22 20:49:59.728 +0000|133228.19622875|-0.49853515625|0.07708740234375|-0.778228759765625|133228.19123775|-0.4147495173595505|-0.2227735162720691|-0.4672983589782769|-1.234699964523315|0.5183847546577454|-0.8763481974601746|-0.2395341992378235|-0.375051736831665|0.06895333528518677|XArbitraryZVertical|-0.2474288030268919|-0.0584449006203217|-0.173871287431146|0.951384221523929|-0.197248637676239|0.4504759311676025|-0.8707263469696045|0|0|0|-1|-1|3
2021-03-22 20:49:59.763 +0000|133228.23116075|-0.6725311279296875|-0.167083740234375|-0.8097991943359375||||||||||||||||||||||||3
