loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-02-11 21:08:37.331 +0000|36994.18893916667|-0.1489105224609375|0.12030029296875|-0.9822235107421875|36994.16897716667|-0.1333143290493275|-0.1488819518551982|-0.1142332058918792|0.003696971107274294|0.02204290591180325|0.01980156823992729|-0.01105093955993652|0.03169063478708267|-0.00264585018157959|XArbitraryZVertical|-0.0617467309334928|-0.07029425777276967|-0.06207887902992022|0.9936761109539002|-0.1473657786846161|0.1139849275350571|-0.9824920892715454|0|0|0|-1|-1|3
2021-02-11 21:08:37.351 +0000|36994.20890016667|-0.1521148681640625|0.11456298828125|-0.9830169677734375|36994.18893916667|-0.1329124199268452|-0.1482578729088448|-0.1143724298856477|0.0001416010782122612|0.02250821329653263|0.006164231337606907|-0.004845768213272095|0.01127338409423828|-2.151727676391602e-05|XArbitraryZVertical|-0.061782428496195|-0.06999169616348051|-0.06189305610472735|0.9937068184574571|-0.1467502564191818|0.1141232401132584|-0.9825682044029236|0|0|0|-1|-1|3
2021-02-11 21:08:37.368 +0000|36994.22886216667|-0.1404571533203125|0.11077880859375|-0.9749298095703125|36994.22886216667|-0.1331335796169852|-0.1479330134363052|-0.1153839931641136|-0.01403437182307243|0.00568236131221056|-0.009629024192690849|0.0002042949199676514|0.00213555246591568|0.00523674488067627|XArbitraryZVertical|-0.06228240454079999|-0.06978781928367603|-0.06197381667062372|0.9936849153452587|-0.1464139670133591|0.1151281371712685|-0.9825011491775513|0|0|0|-1|-1|3
2021-02-11 21:08:37.388 +0000|36994.24882416667|-0.1334228515625|0.112640380859375|-0.9671783447265625||||||||||||||||||||||||3
2021-02-11 21:08:37.408 +0000|36994.26878616667|-0.144989013671875|0.1243743896484375|-0.9781036376953125|36994.24882416667|-0.1333281535040736|-0.1482477689341982|-0.1164186106185529|-0.03334621712565422|-0.02593143656849861|0.001290202373638749|0.01342004537582397|-0.008322045207023621|0.01665365695953369|XArbitraryZVertical|-0.06281268944111915|-0.06990161772170048|-0.06202053248094544|0.9936406565658188|-0.1467055380344391|0.1161558106541634|-0.9823366403579712|0|0|0|-1|-1|3
2021-02-11 21:08:37.428 +0000|36994.28874816667|-0.15521240234375|0.13153076171875|-0.9877471923828125|36994.26878616667|-0.1332210292628784|-0.148884927983765|-0.1174113108725432|-0.03345950320363045|-0.03432566672563553|0.02011129632592201|0.001226618885993958|0.005462542176246643|0.005932152271270752|XArbitraryZVertical|-0.0633215775436919|-0.07018649403497731|-0.06190860503697488|0.9935952078373905|-0.1473142355680466|0.1171417385339737|-0.9821284413337708|0|0|0|-1|-1|3
2021-02-11 21:08:37.448 +0000|36994.30871016667|-0.162811279296875|0.1368408203125|-0.9905853271484375|36994.28874816667|-0.132815269368685|-0.1493556360734738|-0.1179284674720407|-0.03410857915878296|-0.02330449596047401|0.02693484723567963|-0.006376773118972778|0.01256308704614639|-0.002101361751556396|XArbitraryZVertical|-0.06357862157562404|-0.07041496904852536|-0.06167189561915509|0.993577421393865|-0.1477674692869186|0.1176553145051003|-0.9819989800453186|0|0|0|-1|-1|3
2021-02-11 21:08:37.468 +0000|36994.32867216667|-0.1448822021484375|0.1352081298828125|-0.9940338134765625|36994.30871016667|-0.1323663970274947|-0.1496099394657825|-0.118597442244277|-0.01974675245583057|0.004248941782861948|0.02795181795954704|-0.01462270319461823|0.01714780926704407|-0.00787806510925293|XArbitraryZVertical|-0.06390277218601685|-0.0705320785432712|-0.0614146139594362|0.9935642457546862|-0.1480054259300232|0.1183196157217026|-0.9818833470344543|0|0|0|-1|-1|3
2021-02-11 21:08:37.488 +0000|36994.34863416667|-0.149261474609375|0.131011962890625|-0.9860382080078125|36994.32867216667|-0.1321365539679041|-0.1494204695431412|-0.1187540582055163|-0.009831903502345085|0.0009889663197100163|0.004638771992176771|0.006306663155555725|0.01371166855096817|-0.01226288080215454|XArbitraryZVertical|-0.06396661705353703|-0.07043980281574599|-0.06130035628670931|0.9935737482343164|-0.1478166282176971|0.1184751316905022|-0.981893002986908|0|0|0|-1|-1|3
2021-02-11 21:08:37.508 +0000|36994.36859616667|-0.1520843505859375|0.125335693359375|-0.98468017578125|36994.34863416667|-0.1321076951007921|-0.1492383788354951|-0.1187803517171582|0.01166769582778215|-0.0003351042978465557|0.004350085277110338|-0.007407143712043762|0.01492150127887726|-0.006394922733306885|XArbitraryZVertical|-0.06397307406727951|-0.07034934230540713|-0.06129081466773254|0.9935803465653504|-0.1476373672485352|0.1185012385249138|-0.9819168448448181|0|0|0|-1|-1|3
2021-02-11 21:08:37.528 +0000|36994.38855816667|-0.1469573974609375|0.1276397705078125|-0.9799957275390625|36994.36859616667|-0.1318916419347403|-0.1493251305039865|-0.1190727731869335|-0.02039023861289024|-0.00992706511169672|0.02009398303925991|-0.001132071018218994|0.01174724102020264|-0.003405570983886719|XArbitraryZVertical|-0.06411331691198768|-0.07038911436658936|-0.06116927389552377|0.993575947559889|-0.1477173864841461|0.1187915951013565|-0.9818696975708008|0|0|0|-1|-1|3
